"question","reference_answer","key_facts","source_filename"
"List three Orion governance products.","Orion Catalog; PolicyWeaver; LineageLens","Orion Catalog;PolicyWeaver;LineageLens","orion_data_governance.html"
"What is Orion's default retrieval setting?","k = 2 with chunking 1000/200 and embedding nomic-ai/nomic-embed-text-v1.5","k=2;1000/200;nomic-ai/nomic-embed-text-v1.5","orion_data_governance.html"
"How often does Orion back up and in which region?","Every 24 hours in us-east-2 across 3 zones","24 hours;us-east-2;3 zones","orion_data_governance.html"
"If a P0 starts at 11:20 under Orion policy, when is the deadline?","11:50 (within 30 minutes)","P0 30 minutes;deadline calculation","orion_data_governance.html"
"Which datastore is named for Orion?","PostgreSQL with S3","PostgreSQL;S3","orion_data_governance.html"
"What are Orion's pricing tiers and limits?","Essentials (500), Pro (5000), Elite (50000)","Essentials 500;Pro 5000;Elite 50000","orion_data_governance.html"
"What are Orion's DR targets?","RTO 3 hours; RPO 20 minutes","RTO 3h;RPO 20m","orion_data_governance.html"
"Give one reason to set temperature to 0 during evaluation for Orion.","To get deterministic, reproducible answers","temperature 0;reproducible","orion_data_governance.html"
"At what UTC time are Orion daily backups scheduled?","02:00 UTC","02:00 UTC;daily backup","orion_data_governance.html"
"Which controls/standards does Orion align with?","GDPR, CCPA, and SOC 2 controls","GDPR;CCPA;SOC2","orion_data_governance.html"
"Name two Helix observability products.","TraceForge; HelixDash","TraceForge;HelixDash","helix_observability_runbook.docx"
"What is Helix's p95 latency SLO?","Under 1200 ms","p95 < 1200 ms","helix_observability_runbook.docx"
"Which region and redundancy are used for Helix backups?","eu-west-1 across 3 zones, every 24 hours","eu-west-1;3 zones;24 hours","helix_observability_runbook.docx"
"If a P0 begins at 17:45 under Helix SLA, when is the deadline?","18:15 (within 30 minutes)","P0 30 minutes;deadline calculation","helix_observability_runbook.docx"
"What is the RPO for Helix?","10 minutes","RPO 10 minutes","helix_observability_runbook.docx"
"List Helix pricing tiers and doc limits.","Starter (200), Growth (2000), Enterprise (20000)","Starter 200;Growth 2000;Enterprise 20000","helix_observability_runbook.docx"
"Summarize Helix default retrieval settings.","k = 2; chunk 1000/200; nomic-ai/nomic-embed-text-v1.5","k=2;1000/200;embedding","helix_observability_runbook.docx"
"What security posture is described for Helix?","Role-based access, audit trails, and MFA","RBAC;audit trails;MFA","helix_observability_runbook.docx"
"Which 'golden signals' area does Helix emphasize?","SRE golden signals (latency, traffic, errors, saturation)","latency;traffic;errors;saturation","helix_observability_runbook.docx"
"What is a recommended evaluator temperature setting for Helix and why?","Temperature 0 for deterministic answers","temperature 0;deterministic","helix_observability_runbook.docx"
"List three Zenith FinOps products.","SpendScope; CommitAdvisor; AnomalyGuard","SpendScope;CommitAdvisor;AnomalyGuard","zenith_finops_handbook.pdf"
"What is Zenith's p95 latency target?","Under 1500 ms","p95 < 1500 ms","zenith_finops_handbook.pdf"
"What are Zenith's pricing tiers and limits?","Basic (300), Business (3000), Premier (30000)","Basic 300;Business 3000;Premier 30000","zenith_finops_handbook.pdf"
"Which region handles Zenith backups and redundancy?","northamerica-northeast1 with 3 zones, every 24 hours","northamerica-northeast1;3 zones;24 hours","zenith_finops_handbook.pdf"
"Why record the embedding model and collection name before restoring in Zenith?","To avoid retrieval mismatches after restore","embedding model;collection name;restore","zenith_finops_handbook.pdf"
"If p95 improved from 1680 ms to 1480 ms at Zenith, was the target met?","Yes, 1480 ms is below 1500 ms","compare 1680 vs 1480;target 1500","zenith_finops_handbook.pdf"
"Summarize Zenith retrieval defaults.","k = 2; chunk 1000/200; nomic-ai/nomic-embed-text-v1.5","k=2;1000/200;embedding","zenith_finops_handbook.pdf"
"What DR targets are stated for Zenith?","RTO 4 hours; RPO 15 minutes","RTO 4h;RPO 15m","zenith_finops_handbook.pdf"
