question,reference_answer,key_facts,gold_source
"What is Meridian's monthly platform fee and what does it include?","$28,000 per month for the Enterprise tier, including 5 named admin users, 50 analyst seats, unlimited read-only access, and up to 200 million events ingested per month","$28,000;Enterprise tier;50 analyst seats;200 million events",2024-01-01_account-notes_sow.pdf
"What is the Salesforce connector version and what is its bulk update limit per hour?","v2.4.1 with a documented limit of 50,000 bulk object updates per hour","v2.4.1;50,000 records per hour",2024-01-01_solution_orion-guide.html
"What is the current status of the login latency issue for Meridian?","TICK-4521 is in-progress; p95 login latency degraded from 800ms to 2,400ms, worst in west coast offices during the 09:00-10:00 ET window","TICK-4521;in-progress;2,400ms;west coast;09:00-10:00 ET",2024-09-01_ticket_TICK-4521.json
"What encryption is used for data at rest and data in transit in the Orion platform?","AES-256 with AWS KMS customer-managed keys for data at rest; TLS 1.3 with enforced PFS cipher suites for data in transit","AES-256;AWS KMS;TLS 1.3;PFS",2024-01-01_account-notes_sow.pdf
"When did Sarah Chen say the login latency issue would become an executive escalation?","If the September 25 production fix slips, Sarah Chen stated it would become an executive escalation","September 25;executive escalation;slip",2024-09-15_transcript_status-call.txt
"What is the workaround for the login latency issue and how long does it provide relief?","Clearing browser cache forces a new session and reassigns the user to a fresh backend node; this unblocks an individual user for approximately 90 minutes but is not scalable for 41 analysts","clear browser cache;new session;90 minutes;not scalable",2024-09-01_ticket_TICK-4521.json
"What is the full escalation chain for a P0 incident, including all time thresholds?","On-call engineer is paged at T+0; team lead is notified if unacknowledged at T+15 minutes; VP Engineering is notified at T+30 minutes; executive sponsor Sarah Chen is briefed at T+60 minutes","on-call T+0;team lead T+15;VP Engineering T+30;Sarah Chen T+60",2024-01-01_account-notes_sow.pdf
"What is the API rate limit for the Enterprise tier and what does the API return when it is exceeded?","Enterprise tier allows 2,000 requests per minute with a burst allowance of 3,000; when exceeded the API returns HTTP 429 with a Retry-After header and a 60-second reset window","Enterprise 2000 req/min;burst 3000;HTTP 429;Retry-After;60 seconds",2024-01-01_solution_orion-guide.html
"What were all the action items agreed at the end of the September 15 call?","David Park: login fix by September 25 with daily updates; David Park: UK feasibility document by October 31; Elena Martinez: seat expansion proposal by mid-November; Priya Desai: Snowflake export format spec to Orion product team by September 30","login fix September 25;UK feasibility October 31;seat proposal November;Snowflake spec September 30",2024-09-15_transcript_status-call.txt
"What caused the duplicate invoice in TICK-4602 and how was it fixed?","A Stripe webhook was replayed after a transient 502 timeout; the billing processor keyed idempotency on the generated invoice number rather than the inbound Stripe event ID, so the replayed event produced a second invoice. Fixed by changing idempotency keying to stripe_event_id and deploying to production on 2024-09-02","Stripe webhook replay;502 timeout;idempotency;invoice number vs event ID;fixed 2024-09-02",2024-09-15_ticket_TICK-4602.json
